# init_z	init_w	m2	dm2	beta
49.2414141414	183.282828283	11.578924971	0.0674856054716	185.224303248	44.9297635463	11.578924971
49.4434343434	183.282828283	11.5789249475	0.0674856039904	185.224302941	44.9297635167	11.5789249475
49.6454545455	183.282828283	11.5789249784	0.0674856010812	185.224303427	44.9297635698	11.5789249784
49.8474747475	183.282828283	11.5789246536	0.0674857430344	185.224297466	44.9297629955	11.5789246536
50.0494949495	183.282828283	11.5789232258	0.0674863677346	185.224271035	44.9297604471	11.5789232258
50.2515151515	183.282828283	11.5789249796	0.0674856042375	185.224303338	44.9297635553	11.5789249796
50.4535353535	183.282828283	11.6612295496	0.185506558458	186.516255242	44.7599601974	11.6612295496
50.6555555556	183.282828283	0	0	186.732666074	44.7632994923	11.7091407874
50.8575757576	183.282828283	11.6612433862	0.185503017111	186.516556988	44.7599702633	11.6612433862
51.0595959596	183.282828283	11.6612290276	0.185505759135	186.51624151	44.7599620174	11.6612290276
51.2616161616	183.282828283	11.6612287514	0.185505594301	186.516234556	44.7599622954	11.6612287514
51.4636363636	183.282828283	11.6613022546	0.185505233096	186.516630417	44.7599680483	11.6613022546
51.6656565657	183.282828283	11.6612457551	0.185509256535	186.516427296	44.7599576485	11.6612457551
51.8676767677	183.282828283	11.661241531	0.185507007937	186.516421482	44.7599613454	11.661241531
52.0696969697	183.282828283	11.6612277142	0.185506722113	186.516215546	44.7599600651	11.6612277142
52.2717171717	183.282828283	11.6612598155	0.185508779207	186.516656111	44.7599603194	11.6612598155
52.4737373737	183.282828283	11.7418527694	0.31727106298	187.499990731	44.4993479698	11.7418527694
52.6757575758	183.282828283	11.7418783803	0.317267304913	187.499989001	44.4993561012	11.7418783803
52.8777777778	183.282828283	11.7418416892	0.317273570772	187.49953475	44.4993489012	11.7418416892
53.0797979798	183.282828283	11.7418579274	0.317279193098	187.499608496	44.4993442943	11.7418579274
53.2818181818	183.282828283	11.7418299135	0.317263203664	187.499932705	44.4993523233	11.7418299135
53.4838383838	183.282828283	11.741837362	0.317274324223	187.499524526	44.4993475455	11.741837362
53.6858585859	183.282828283	11.7418381857	0.317272800592	187.499538248	44.4993494155	11.7418381857
53.8878787879	183.282828283	0	0	187.550445684	44.5005924226	11.7539580518
54.0898989899	183.282828283	11.8199418848	0.464036958495	188.063675934	44.1132417708	11.8199418848
54.2919191919	183.282828283	11.8199549281	0.464034638803	188.063732643	44.1132280513	11.8199549281
54.4939393939	183.282828283	11.8199123416	0.464017622059	188.063598983	44.1132288478	11.8199123416
54.695959596	183.282828283	11.8199955366	0.464026624589	188.063981334	44.1132322783	11.8199955366
54.897979798	183.282828283	11.8199630851	0.464018960223	188.063900171	44.1132388437	11.8199630851
55.1	183.282828283	11.8199574247	0.464014196643	188.063892515	44.1132326854	11.8199574247
35.1	183.484848485	11.7676078337	0.88581134482	185.668477568	46.6605417096	11.7676078337
35.302020202	183.484848485	0	0	185.657926932	46.6611549238	11.7658157182
35.504040404	183.484848485	11.7673951189	0.885898809629	185.667128426	46.6606188397	11.7673951189
35.7060606061	183.484848485	0	0	185.673661673	46.6603284293	11.7688738137
35.9080808081	183.484848485	11.7666343598	0.886249936651	185.662349669	46.6608965525	11.7666343598
36.1101010101	183.484848485	11.7690793101	0.885238778822	185.677262225	46.6600282559	11.7690793101
36.3121212121	183.484848485	0	0	185.655481334	46.6612968235	11.7654202612
36.5141414141	183.484848485	0	0	185.946542449	46.6441417674	11.8104644889
36.7161616162	183.484848485	11.7686131624	0.885765549753	185.673376129	46.6602549079	11.7686131624
36.9181818182	183.484848485	0	0	185.674087636	46.660194442	11.7685645115
37.1202020202	183.484848485	0	0	185.721345282	46.6573634419	11.7741558975
37.3222222222	183.484848485	11.7678075204	0.886159402342	185.668181006	46.6605560413	11.7678075204
37.5242424242	183.484848485	11.7669849154	0.886172074507	185.663962196	46.660795085	11.7669849154
37.7262626263	183.484848485	11.7686620216	0.885734420995	185.673766453	46.6602328216	11.7686620216
37.9282828283	183.484848485	11.797510143	0.747068890561	186.18319945	46.2931612658	11.797510143
38.1303030303	183.484848485	0	0	186.478198	45.8358010066	11.7712695274
38.3323232323	183.484848485	11.6306835009	0.130697169411	186.076010909	45.0614439181	11.6306835009
38.5343434343	183.484848485	0	0	186.085456987	45.0613031949	11.6327102956
38.7363636364	183.484848485	11.5789253727	0.0674854267773	185.224310635	44.9297642555	11.5789253727
38.9383838384	183.484848485	11.578924684	0.067485728462	185.22429805	44.9297630446	11.578924684
39.1404040404	183.484848485	11.6307667332	0.130698288235	186.076419037	45.0614309578	11.6307667332
39.3424242424	183.484848485	11.6306835368	0.130697164107	186.076011551	45.0614460629	11.6306835368
39.5444444444	183.484848485	11.6306868901	0.130697090188	186.07608226	45.0614476453	11.6306868901
39.7464646465	183.484848485	11.6307374572	0.130697820588	186.076319304	45.0614362377	11.6307374572
39.9484848485	183.484848485	11.6306834405	0.130697159843	186.076009436	45.061443803	11.6306834405
40.1505050505	183.484848485	11.6306865351	0.13069722599	186.076018808	45.0614445266	11.6306865351
40.3525252525	183.484848485	11.6307116643	0.130697533047	186.076164766	45.06143956	11.6307116643
40.5545454545	183.484848485	11.6307049597	0.130697385393	186.076161354	45.0614360456	11.6307049597
40.7565656566	183.484848485	11.6307440857	0.130697986391	186.076273474	45.0614433236	11.6307440857
40.9585858586	183.484848485	11.6307044979	0.130697434143	186.076131289	45.0614392386	11.6307044979
41.1606060606	183.484848485	11.6306836206	0.130697142877	186.076013372	45.0614488314	11.6306836206
41.3626262626	183.484848485	11.6306893428	0.130697056674	186.076133839	45.0614455657	11.6306893428
41.5646464646	183.484848485	11.6306945739	0.130697210512	186.076146771	45.061437565	11.6306945739
41.7666666667	183.484848485	11.6306836989	0.130697147742	186.076014993	45.0614476202	11.6306836989
41.9686868687	183.484848485	0	0	186.132091862	45.059992467	11.6426552243
42.1707070707	183.484848485	11.6308577607	0.13069959319	186.076796396	45.0614258035	11.6308577607
42.3727272727	183.484848485	11.6307699434	0.130698394377	186.07639615	45.0614328709	11.6307699434
42.5747474747	183.484848485	0	0	186.089035198	45.0612374413	11.6334760687
42.7767676768	183.484848485	11.6306912424	0.130696997268	186.076176146	45.061445681	11.6306912424
42.9787878788	183.484848485	11.630700562	0.130697320611	186.076112597	45.0614495975	11.630700562
43.1808080808	183.484848485	11.6306842489	0.130697144706	186.076026205	45.0614458462	11.6306842489
43.3828282828	183.484848485	11.6306944092	0.13069726526	186.076102772	45.0614414754	11.6306944092
43.5848484848	183.484848485	11.5789246462	0.0674857464932	185.224297178	44.9297629675	11.5789246462
43.7868686869	183.484848485	11.578924746	0.0674856965646	185.224299152	44.9297631617	11.578924746
43.9888888889	183.484848485	11.578924878	0.067485646869	185.2243016	44.9297633917	11.578924878
44.1909090909	183.484848485	11.5789248321	0.0674856604414	185.224300699	44.929763303	11.5789248321
44.3929292929	183.484848485	11.5789254207	0.0674854048791	185.224311669	44.9297643583	11.5789254207
44.5949494949	183.484848485	11.6307244652	0.130697693412	186.076232509	45.0614366179	11.6307244652
44.796969697	183.484848485	11.6306887559	0.130697166295	186.076082425	45.0614442317	11.6306887559
44.998989899	183.484848485	11.5789247528	0.0674857109992	185.224299267	44.929763167	11.5789247528
45.201010101	183.484848485	11.5789254261	0.0674854080933	185.224311673	44.9297643591	11.5789254261
45.403030303	183.484848485	11.5789246555	0.0674857357098	185.224297528	44.9297630009	11.5789246555
45.6050505051	183.484848485	11.6306834791	0.130697155525	186.076010407	45.0614452309	11.6306834791
45.8070707071	183.484848485	11.5789232242	0.0674863639163	185.224271129	44.9297604543	11.5789232242
46.0090909091	183.484848485	11.5789249031	0.067485632795	185.224302117	44.9297634368	11.5789249031
46.2111111111	183.484848485	11.5789246762	0.0674857433948	185.224297799	44.9297630194	11.5789246762
46.4131313131	183.484848485	11.578925408	0.0674854145276	185.224311559	44.9297643477	11.578925408
46.6151515152	183.484848485	11.5789235353	0.0674862251256	185.224276821	44.9297610097	11.5789235353
46.8171717172	183.484848485	11.5789253937	0.0674854118915	185.224311183	44.929764307	11.5789253937
47.0191919192	183.484848485	11.578924635	0.0674857448154	185.224297194	44.9297629703	11.578924635
47.2212121212	183.484848485	11.5789253005	0.0674854666977	185.224309386	44.9297641361	11.5789253005
47.4232323232	183.484848485	11.5789248185	0.067485672354	185.22430056	44.9297632915	11.5789248185
47.6252525253	183.484848485	11.5789249748	0.0674856041364	185.224303463	44.9297635685	11.5789249748
47.8272727273	183.484848485	11.5789234211	0.0674862746419	185.224274795	44.9297608152	11.5789234211
48.0292929293	183.484848485	11.5789249775	0.0674856058948	185.224303313	44.9297635537	11.5789249775
48.2313131313	183.484848485	11.5789234347	0.0674862770919	185.224274898	44.9297608274	11.5789234347
48.4333333333	183.484848485	11.5789249728	0.0674856003313	185.224303371	44.9297635594	11.5789249728
48.6353535354	183.484848485	11.5789249788	0.0674856016179	185.224303409	44.9297635658	11.5789249788
48.8373737374	183.484848485	11.5789234185	0.0674862863296	185.224274654	44.9297607975	11.5789234185
49.0393939394	183.484848485	11.578923269	0.0674863404361	185.224271971	44.9297605403	11.578923269
49.2414141414	183.484848485	11.5789249678	0.0674856039141	185.224303254	44.9297635533	11.5789249678
49.4434343434	183.484848485	11.5789249806	0.0674856025618	185.224303442	44.9297635664	11.5789249806
49.6454545455	183.484848485	11.5789249735	0.067485601994	185.22430343	44.9297635649	11.5789249735
49.8474747475	183.484848485	11.5789253839	0.0674854249087	185.224310875	44.9297642791	11.5789253839
50.0494949495	183.484848485	11.578924974	0.0674856040662	185.224303358	44.9297635653	11.578924974
50.2515151515	183.484848485	11.6612287044	0.185505933068	186.516235493	44.7599616708	11.6612287044
50.4535353535	183.484848485	11.6612399459	0.185506441265	186.516406239	44.7599622855	11.6612399459
50.6555555556	183.484848485	11.6612298779	0.185503921202	186.516274317	44.7599650922	11.6612298779
50.8575757576	183.484848485	11.6613116636	0.185509033098	186.516739601	44.7599635182	11.6613116636
51.0595959596	183.484848485	11.6612568003	0.185508308669	186.516723401	44.7599594658	11.6612568003
51.2616161616	183.484848485	11.6612247963	0.185506841614	186.516236053	44.7599583375	11.6612247963
51.4636363636	183.484848485	11.66123275	0.185507504291	186.51633526	44.7599599442	11.66123275
51.6656565657	183.484848485	11.661228454	0.185507535466	186.516237084	44.7599587813	11.661228454
51.8676767677	183.484848485	11.6612301067	0.185507229156	186.516300558	44.7599586846	11.6612301067
52.0696969697	183.484848485	11.6612665727	0.185504508476	186.516496544	44.7599671248	11.6612665727
52.2717171717	183.484848485	11.661229198	0.185505746413	186.516245087	44.759962158	11.661229198
52.4737373737	183.484848485	11.7418358636	0.317276791686	187.499682556	44.4993416089	11.7418358636
52.6757575758	183.484848485	11.6755321692	0.280258647859	186.398048358	44.6509985063	11.6755321692
52.8777777778	183.484848485	0	0	187.662383227	44.5028588291	11.7814338403
53.0797979798	183.484848485	11.7418369862	0.317268100922	187.499643932	44.4993537935	11.7418369862
53.2818181818	183.484848485	11.7418374774	0.317271010504	187.499561574	44.4993508579	11.7418374774
53.4838383838	183.484848485	11.741858744	0.317279242764	187.49961361	44.4993443492	11.741858744
53.6858585859	183.484848485	11.7418396765	0.317267120847	187.499736156	44.4993552466	11.7418396765
53.8878787879	183.484848485	11.8208003823	0.464018744193	188.066905597	44.1133251803	11.8208003823
54.0898989899	183.484848485	11.8199549808	0.464011159383	188.064098533	44.1132159264	11.8199549808
54.2919191919	183.484848485	11.8199057406	0.464008653028	188.063657564	44.1132235489	11.8199057406
54.4939393939	183.484848485	11.8211885362	0.464032714678	188.068030138	44.1133921242	11.8211885362
54.695959596	183.484848485	11.8199614803	0.46403792901	188.06370726	44.1132283741	11.8199614803
54.897979798	183.484848485	11.8199445052	0.464007860231	188.064007729	44.1132116167	11.8199445052
55.1	183.484848485	11.8200321211	0.464012463982	188.06434408	44.1132199168	11.8200321211
35.1	183.686868687	11.7681248686	0.88598940626	185.670225376	46.660436356	11.7681248686
35.302020202	183.686868687	11.767562661	0.88620282289	185.667017903	46.6606280489	11.767562661
35.504040404	183.686868687	11.7675669593	0.885790940537	185.668390693	46.6605474734	11.7675669593
35.7060606061	183.686868687	11.7681663458	0.885529409702	185.671983329	46.6603367002	11.7681663458
35.9080808081	183.686868687	11.7689247327	0.88530391385	185.676334171	46.6600828052	11.7689247327
36.1101010101	183.686868687	0	0	185.704371097	46.6584465351	11.7744152505
36.3121212121	183.686868687	11.7673920136	0.886200486335	185.666018094	46.6606813984	11.7673920136
36.5141414141	183.686868687	11.7669306067	0.886559430677	185.662591286	46.6608789879	11.7669306067
36.7161616162	183.686868687	0	0	185.667528635	46.6605875337	11.7675375777
36.9181818182	183.686868687	0	0	185.705984849	46.6583600699	11.773216977
37.1202020202	183.686868687	0	0	185.672137866	46.6603247465	11.7685271942
37.3222222222	183.686868687	11.7677149243	0.886142405433	185.667732945	46.6605809631	11.7677149243
37.5242424242	183.686868687	0	0	185.587054358	46.6652386789	11.7559738352
37.7262626263	183.686868687	11.7671921429	0.886023445562	185.665801104	46.6606970904	11.7671921429
37.9282828283	183.686868687	11.7978535332	0.74700718137	186.185355549	46.2930462823	11.7978535332
38.1303030303	183.686868687	11.7733657756	0.570793037547	186.488130518	45.8353565161	11.7733657756
38.3323232323	183.686868687	11.7733423312	0.57077775076	186.488068477	45.8353561843	11.7733423312
38.5343434343	183.686868687	11.6307573248	0.130698054245	186.076446629	45.0614339539	11.6307573248
38.7363636364	183.686868687	11.6307091328	0.130697490386	186.076129735	45.0614443918	11.6307091328
38.9383838384	183.686868687	11.5789253684	0.0674854328655	185.224310627	44.9297642534	11.5789253684
39.1404040404	183.686868687	11.5789246969	0.0674857181576	185.224298289	44.9297630739	11.5789246969
39.3424242424	183.686868687	11.6307485864	0.130698026068	186.076315512	45.0614438305	11.6307485864
39.5444444444	183.686868687	11.6306890115	0.130697172977	186.076061425	45.0614492293	11.6306890115
39.7464646465	183.686868687	11.6307186106	0.13069765589	186.07618751	45.0614374027	11.6307186106
39.9484848485	183.686868687	11.6306958967	0.130697301027	186.076087479	45.0614397084	11.6306958967
40.1505050505	183.686868687	11.6307821871	0.130698499828	186.076478846	45.0614322943	11.6307821871
40.3525252525	183.686868687	11.630682494	0.130697173274	186.075989574	45.0614463647	11.630682494
40.5545454545	183.686868687	11.6306887771	0.130697041719	186.076122187	45.0614460551	11.6306887771
40.7565656566	183.686868687	11.6307947022	0.130698705311	186.076519588	45.061432057	11.6307947022
40.9585858586	183.686868687	11.6306855221	0.13069716251	186.076052924	45.0614367603	11.6306855221
41.1606060606	183.686868687	11.6306837406	0.130697173702	186.076015622	45.0614425638	11.6306837406
41.3626262626	183.686868687	11.6306872192	0.130697158352	186.076046191	45.0614494436	11.6306872192
41.5646464646	183.686868687	11.6306877566	0.130697069906	186.076100532	45.0614460485	11.6306877566
41.7666666667	183.686868687	11.6307141875	0.130697350228	186.076310266	45.0614317981	11.6307141875
41.9686868687	183.686868687	11.6306941186	0.130697281888	186.076101801	45.0614366035	11.6306941186
